district,area,year,population,avg_temperature,economic_class,season,house_demand
Sylhet,Beanibazar,2012,55708.0,25.0,Middle,Autumn,5668
Sylhet,Zindabazar,2020,87129.0,31.3,High,Monsoon,10069
Rajshahi,Shah Makhdum,2010,83309.0,22.6,Low,Summer,22418
Barishal,Gournadi,2014,,,,,14614
Rajshahi,Matihar,2022,40596.0,15.5,Low,Autumn,5136
Rangpur,Kaunia,2012,45944.0,19.4,Low,Autumn,8757
Rajshahi,Matihar,2025,132127.0,21.0,High,Winter,18258
Mymensingh,Phulpur,2021,119730.0,32.0,High,Summer,29647
Barishal,Gournadi,2023,67921.0,33.7,Middle,Summer,10969
Sylhet,Beanibazar,2012,70803.0,18.6,High,Monsoon,18479
Dhaka,Uttara,2020,36817.0,33.7,Low,Autumn,8422
Dhaka,Gulshan,2020,95830.0,20.0,Middle,Autumn,22972
Sylhet,Kanaighat,2011,86630.0,19.1,Middle,Autumn,19558
Rajshahi,Motihar,2018,91775.0,15.5,Middle,Summer,12308
Barishal,Babuganj,2024,63704.0,31.8,Low,Autumn,12769
Khulna,Sonadanga,2023,99064.0,33.0,High,Monsoon,24700
Rajshahi,Charghat,2017,104965.0,35.0,Low,Monsoon,27642
Mymensingh,Trishal,2022,107958.0,34.2,Middle,Monsoon,15841
Chattogram,Agrabad,2011,54471.0,18.0,Middle,Monsoon,13836
Rajshahi,Boalia,2010,47056.0,24.3,Middle,Autumn,6620
Dhaka,Dhanmondi,2017,49090.0,24.7,Low,Summer,7153
Barishal,Barishal Sadar,2015,66243.0,33.4,Middle,Summer,14433
Rajshahi,Motihar,2017,70700.0,23.9,Low,Autumn,16109
Rangpur,Kaunia,2013,23127.0,21.0,Low,Winter,4853
Chattogram,Kotwali,2012,26589.0,32.9,Middle,Summer,5936
Dhaka,Gulshan,2017,76934.0,17.6,Low,Autumn,15351
Khulna,Labanchara,2015,84755.0,20.2,Low,Autumn,23952
Mymensingh,Bhaluka,2025,104549.0,22.9,Low,Winter,19944
Sylhet,Fenchuganj,2017,45701.0,15.7,Low,Monsoon,5604
Khulna,Daulatpur,2025,76810.0,25.7,Low,Autumn,11236
Sylhet,Balaganj,2011,24789.0,24.0,Low,Winter,6408
Mymensingh,Trishal,2018,38252.0,31.5,High,Winter,11400
Barishal,Barishal Sadar,2024,144397.0,22.4,Middle,Autumn,37651
Sylhet,Kanaighat,2015,18622.0,17.9,Low,Summer,2116
Sylhet,Fenchuganj,2024,88873.0,20.4,Middle,Summer,25465
Dhaka,Mirpur,2025,59428.0,32.1,Low,Autumn,16939
Barishal,Muladi,2024,101771.0,31.4,Middle,Autumn,17628
Chattogram,Double Mooring,2024,75306.0,23.9,Middle,Autumn,19375
Rajshahi,Boalia,2018,31786.0,23.6,Low,Summer,8500
Chattogram,Chawkbazar,2019,74772.0,24.2,High,Monsoon,21275
Dhaka,Gulshan,2013,8680.0,23.6,Low,Autumn,1669
Dhaka,Mirpur,2022,44948.0,31.5,Low,Monsoon,5032
Dhaka,Uttara,2025,,,,,3898
Chattogram,Double Mooring,2010,35491.0,25.8,High,Winter,9911
Chattogram,Pahartali,2014,46078.0,19.2,High,Summer,7058
Rangpur,Badarganj,2010,27149.0,29.6,Low,Autumn,3229
Sylhet,Fenchuganj,2023,125865.0,20.6,Middle,Autumn,20184
Dhaka,Mirpur,2011,16662.0,31.2,High,Monsoon,3527
Rangpur,Kaunia,2014,103589.0,33.2,High,Winter,23785
Khulna,Teligati,2017,31072.0,33.3,Middle,Autumn,7202
Mymensingh,Mymensingh Sadar,2024,99359.0,29.1,High,Monsoon,22206
Dhaka,Uttara,2014,33122.0,25.1,Low,Monsoon,7990
Khulna,Labanchara,2025,68676.0,18.7,Middle,Summer,11365
Dhaka,Mirpur,2019,47634.0,16.4,Low,Monsoon,9316
Rajshahi,Boalia,2024,114826.0,34.5,Low,Winter,21664
Rajshahi,Matihar,2012,87328.0,33.6,High,Monsoon,20006
Chattogram,Pahartali,2025,18067.0,34.3,High,Monsoon,3242
Khulna,Sonadanga,2015,90999.0,34.7,High,Autumn,24563
Rangpur,Gangachara,2022,116161.0,33.3,Middle,Winter,15488
Dhaka,Gulshan,2012,75643.0,30.0,High,Monsoon,21866
Mymensingh,Bhaluka,2013,,,,,17668
Sylhet,Zindabazar,2011,48278.0,16.6,High,Summer,6659
Rajshahi,Shah Makhdum,2011,77164.0,23.0,High,Winter,15578
Rangpur,Rangpur Sadar,2017,95742.0,22.9,Low,Autumn,20495
Dhaka,Banani,2016,65893.0,15.2,Middle,Summer,18658
Barishal,Bakerganj,2025,,,,,18653
Rangpur,Kaunia,2021,,,,,8598
Sylhet,Balaganj,2021,90446.0,24.9,Middle,Winter,18720
Dhaka,Gulshan,2022,90777.0,24.0,Middle,Monsoon,13005
Rajshahi,Matihar,2012,44399.0,26.4,Low,Winter,9038
Dhaka,Mirpur,2022,43472.0,21.8,Low,Monsoon,11682
Dhaka,Dhanmondi,2016,94713.0,25.9,High,Winter,21371
Barishal,Muladi,2013,31076.0,33.3,High,Winter,5981
Chattogram,Pahartali,2018,124703.0,27.2,Middle,Autumn,27854
Chattogram,Kotwali,2013,65656.0,21.2,Middle,Autumn,12137
Sylhet,Kanaighat,2015,6128.0,29.1,Middle,Winter,959
Dhaka,Dhanmondi,2023,85543.0,33.0,Low,Monsoon,22737
Barishal,Babuganj,2013,64294.0,15.9,Middle,Summer,13452
Sylhet,Balaganj,2011,78991.0,21.1,High,Monsoon,18618
Dhaka,Banani,2010,53662.0,33.3,Middle,Autumn,14243
Sylhet,Fenchuganj,2018,73168.0,23.3,Low,Monsoon,20406
Chattogram,Agrabad,2014,46765.0,21.6,Low,Autumn,5933
Chattogram,Pahartali,2011,34263.0,26.3,Low,Monsoon,7258
Sylhet,Zindabazar,2011,16445.0,16.2,Low,Summer,2676
Barishal,Bakerganj,2018,83055.0,34.9,Middle,Winter,11464
Khulna,Sonadanga,2020,42664.0,32.1,Low,Summer,12727
Sylhet,Zindabazar,2021,51848.0,23.0,High,Summer,7982
Sylhet,Balaganj,2024,86613.0,15.7,Middle,Summer,12686
Chattogram,Kotwali,2014,40067.0,22.0,High,Summer,6876
Dhaka,Mirpur,2010,38714.0,27.8,Low,Autumn,6472
Dhaka,Banani,2023,8317.0,21.0,Middle,Monsoon,1454
Dhaka,Dhanmondi,2012,97072.0,28.0,Low,Monsoon,11197
Dhaka,Uttara,2014,78277.0,19.8,High,Winter,12850
Rangpur,Gangachara,2020,102583.0,32.3,High,Winter,13867
Khulna,Daulatpur,2012,76418.0,15.3,Middle,Autumn,8430
Khulna,Labanchara,2010,52237.0,15.2,Middle,Summer,9192
Rajshahi,Matihar,2013,39316.0,15.2,Low,Summer,9575
Mymensingh,Phulpur,2015,49471.0,23.6,Low,Monsoon,12290
Khulna,Daulatpur,2018,20928.0,31.2,Middle,Winter,2263
Rajshahi,Charghat,2017,22682.0,17.2,Middle,Summer,3787
Dhaka,Uttara,2017,31280.0,15.1,Middle,Winter,3758
Rajshahi,Motihar,2024,28221.0,19.2,Low,Summer,4929
Barishal,Gournadi,2024,121980.0,19.9,Middle,Summer,29223
Mymensingh,Muktagachha,2018,58038.0,32.6,High,Summer,15794
Khulna,Sonadanga,2012,93942.0,32.3,Middle,Winter,15351
Chattogram,Double Mooring,2023,53807.0,30.4,Low,Autumn,6250
Khulna,Labanchara,2019,15216.0,18.8,Middle,Monsoon,1642
Barishal,Gournadi,2015,97326.0,29.8,Low,Summer,12033
Barishal,Muladi,2013,86310.0,27.5,Low,Autumn,25760
Barishal,Gournadi,2014,9396.0,27.3,High,Summer,1712
Khulna,Daulatpur,2020,69044.0,32.8,High,Winter,14981
Sylhet,Kanaighat,2011,61415.0,30.6,High,Monsoon,9171
Khulna,Teligati,2025,126918.0,25.3,Low,Autumn,29650
Barishal,Bakerganj,2011,101120.0,17.9,Low,Autumn,17949
Rajshahi,Matihar,2023,36370.0,26.8,Middle,Monsoon,4248
Khulna,Labanchara,2020,62402.0,17.2,High,Winter,13185
Khulna,Khalishpur,2023,10601.0,21.6,High,Winter,1990
Chattogram,Chawkbazar,2012,47752.0,23.5,Low,Monsoon,9004
Rajshahi,Motihar,2013,30544.0,29.5,Middle,Winter,4458
Khulna,Khalishpur,2014,43460.0,16.9,High,Winter,9436
Barishal,Bakerganj,2019,79823.0,25.7,High,Monsoon,13587
Chattogram,Double Mooring,2025,142552.0,20.9,Middle,Winter,15858
Rajshahi,Boalia,2023,88226.0,25.0,High,Monsoon,10304
Dhaka,Banani,2024,108779.0,22.4,Low,Winter,24100
Rajshahi,Matihar,2025,120947.0,30.2,High,Autumn,26873
Mymensingh,Phulpur,2017,9537.0,25.3,Middle,Monsoon,1950
Barishal,Gournadi,2012,72734.0,31.6,Middle,Monsoon,18930
Barishal,Babuganj,2022,58315.0,27.4,Low,Monsoon,10176
Sylhet,Fenchuganj,2018,61271.0,28.3,Low,Summer,8097
Dhaka,Gulshan,2015,85826.0,29.0,High,Summer,19895
Mymensingh,Bhaluka,2012,97401.0,27.1,Middle,Summer,12493
Dhaka,Mirpur,2012,36968.0,18.1,High,Summer,4704
Rajshahi,Shah Makhdum,2021,46734.0,34.5,High,Winter,7696
Chattogram,Kotwali,2015,49176.0,18.4,Middle,Autumn,11121
Barishal,Bakerganj,2012,,,,,13085
Dhaka,Banani,2013,78862.0,25.0,Middle,Summer,16997
Rajshahi,Shah Makhdum,2016,20242.0,16.3,Middle,Winter,5395
Rangpur,Kaunia,2019,26010.0,30.6,Low,Monsoon,5167
Khulna,Sonadanga,2023,73871.0,21.5,High,Autumn,21789
Rajshahi,Shah Makhdum,2023,77016.0,26.2,Low,Autumn,21960
Dhaka,Gulshan,2016,7380.0,25.7,Low,Autumn,1772
Barishal,Muladi,2013,49852.0,34.6,Low,Winter,11769
Sylhet,Fenchuganj,2014,22408.0,18.8,Low,Summer,4721
Rajshahi,Boalia,2013,92923.0,22.9,Middle,Monsoon,16648
Sylhet,Fenchuganj,2022,7056.0,31.8,Low,Autumn,911
Rangpur,Badarganj,2023,79364.0,33.4,High,Monsoon,15371
Chattogram,Agrabad,2010,64150.0,28.5,Low,Monsoon,19057
Chattogram,Double Mooring,2018,98120.0,15.2,Low,Autumn,20085
Barishal,Gournadi,2020,108036.0,31.3,Low,Summer,17429
Dhaka,Banani,2017,60767.0,24.8,Low,Autumn,9847
Khulna,Daulatpur,2011,55398.0,19.7,Middle,Winter,6220
Khulna,Teligati,2017,112593.0,16.6,High,Summer,17419
Barishal,Gournadi,2025,107217.0,18.0,Low,Monsoon,29622
Khulna,Daulatpur,2016,44962.0,33.6,Low,Monsoon,12869
Dhaka,Gulshan,2011,99255.0,30.2,Low,Monsoon,18393
Rangpur,Gangachara,2012,36525.0,24.3,Middle,Autumn,4198
Mymensingh,Trishal,2011,38144.0,23.7,Middle,Monsoon,3875
Rajshahi,Charghat,2022,84824.0,31.7,Middle,Summer,10332
Chattogram,Agrabad,2021,74637.0,19.3,High,Summer,8646
Rangpur,Rangpur Sadar,2014,72203.0,34.1,Middle,Autumn,9647
Mymensingh,Mymensingh Sadar,2020,10974.0,18.5,High,Autumn,1424
Barishal,Muladi,2019,119079.0,22.0,High,Summer,12280
Barishal,Gournadi,2016,113110.0,15.7,Low,Monsoon,25530
Chattogram,Pahartali,2020,66827.0,30.8,Middle,Monsoon,7725
Rajshahi,Motihar,2025,101122.0,27.2,Middle,Summer,21563
Dhaka,Dhanmondi,2015,57788.0,22.2,Low,Monsoon,10674
Khulna,Teligati,2018,109885.0,16.8,High,Winter,32416
Khulna,Teligati,2023,107773.0,29.9,High,Autumn,26401
Rajshahi,Matihar,2012,66577.0,31.1,Low,Autumn,11625
Dhaka,Dhanmondi,2010,18459.0,18.6,Middle,Summer,3312
Chattogram,Double Mooring,2018,49763.0,29.8,Middle,Summer,9176
Rangpur,Pirganj,2021,,,,,20218
Dhaka,Dhanmondi,2019,19881.0,34.7,Low,Winter,3916
Barishal,Muladi,2013,59852.0,27.8,Middle,Autumn,10243
Rangpur,Kaunia,2021,65751.0,31.6,Middle,Autumn,18489
Rangpur,Rangpur Sadar,2024,67782.0,32.2,High,Monsoon,14035
Khulna,Labanchara,2013,47765.0,31.7,Low,Autumn,10015
Rajshahi,Matihar,2022,20166.0,31.3,High,Monsoon,5832
Rangpur,Badarganj,2017,83090.0,28.9,High,Summer,20093
Sylhet,Beanibazar,2025,126292.0,18.3,Middle,Monsoon,27940
Sylhet,Beanibazar,2015,68634.0,28.6,Low,Summer,7555
Dhaka,Banani,2021,32564.0,29.0,Middle,Winter,3372
Sylhet,Zindabazar,2017,18824.0,15.7,High,Monsoon,4076
Barishal,Bakerganj,2015,17779.0,20.2,High,Summer,3859
Dhaka,Banani,2016,26389.0,30.7,High,Autumn,5966
Dhaka,Banani,2015,98487.0,21.3,High,Autumn,9883
Chattogram,Agrabad,2014,20547.0,15.0,Low,Winter,5616
Sylhet,Balaganj,2017,101744.0,22.6,High,Winter,18509
Barishal,Bakerganj,2024,132473.0,20.9,Low,Summer,39073
Khulna,Sonadanga,2011,97517.0,18.6,High,Monsoon,16106
Rangpur,Pirganj,2022,23114.0,17.1,Middle,Autumn,4107
Chattogram,Kotwali,2022,98003.0,19.6,High,Autumn,15946
Chattogram,Pahartali,2015,,,,,8477
Khulna,Labanchara,2019,111174.0,26.7,Middle,Summer,24063
Rajshahi,Charghat,2019,52461.0,24.6,Middle,Winter,7256
Rajshahi,Motihar,2020,73352.0,28.6,High,Winter,18224
Chattogram,Chawkbazar,2014,91715.0,31.6,Middle,Autumn,12616
Rangpur,Rangpur Sadar,2010,69213.0,17.4,High,Autumn,17775
Barishal,Barishal Sadar,2014,14208.0,23.6,Middle,Summer,1665
Dhaka,Gulshan,2015,6213.0,19.4,Low,Winter,1559
Chattogram,Pahartali,2023,135755.0,30.0,High,Summer,40675
Dhaka,Banani,2025,33500.0,15.8,Low,Summer,4621
Rajshahi,Matihar,2025,,,,,10743
Barishal,Barishal Sadar,2017,60274.0,22.1,Middle,Autumn,6964
Rajshahi,Matihar,2019,21033.0,34.4,High,Autumn,5548
Sylhet,Zindabazar,2014,50709.0,15.9,Low,Summer,8079
Rajshahi,Shah Makhdum,2020,117705.0,33.2,Middle,Autumn,17261
Mymensingh,Mymensingh Sadar,2024,24603.0,22.1,Low,Autumn,5210
Dhaka,Mirpur,2023,16953.0,29.2,Middle,Monsoon,3591
Dhaka,Uttara,2024,66059.0,34.9,Low,Monsoon,10258
Dhaka,Dhanmondi,2023,56317.0,30.5,Low,Autumn,12011
Chattogram,Agrabad,2013,70513.0,27.2,Low,Summer,15160
Mymensingh,Muktagachha,2011,60132.0,20.7,Low,Winter,16970
Khulna,Khalishpur,2024,9431.0,28.0,Low,Winter,1770
Khulna,Daulatpur,2013,14110.0,17.4,Middle,Winter,3541
Barishal,Muladi,2018,49390.0,22.1,Middle,Summer,6210
Barishal,Bakerganj,2013,97934.0,28.0,Middle,Autumn,14670
Mymensingh,Bhaluka,2014,89062.0,17.8,High,Monsoon,9732
Rajshahi,Matihar,2014,31969.0,22.1,Low,Monsoon,8433
Khulna,Teligati,2023,46994.0,24.8,Low,Summer,10950
Sylhet,Fenchuganj,2020,97956.0,17.7,Middle,Monsoon,12297
Rangpur,Rangpur Sadar,2024,122969.0,32.4,Low,Monsoon,31222
Chattogram,Double Mooring,2011,83542.0,18.5,Low,Winter,15482
Sylhet,Beanibazar,2022,14193.0,17.5,Low,Monsoon,2944
Barishal,Muladi,2010,,,,,3610
Dhaka,Dhanmondi,2011,24841.0,19.8,Middle,Summer,4443
Chattogram,Pahartali,2025,,,,,6231
Sylhet,Zindabazar,2016,105402.0,29.6,Low,Monsoon,29222
Rangpur,Kaunia,2019,49973.0,20.9,High,Summer,13097
Chattogram,Chawkbazar,2014,,,,,8898
Barishal,Muladi,2022,67959.0,16.6,Low,Summer,19651
Sylhet,Fenchuganj,2025,60690.0,35.0,Low,Summer,8627
Khulna,Daulatpur,2017,51489.0,30.2,Middle,Monsoon,9033
Rajshahi,Boalia,2014,5987.0,16.2,Low,Summer,885
Barishal,Bakerganj,2022,54751.0,19.1,Low,Winter,16145
Rajshahi,Matihar,2020,95794.0,30.5,Low,Summer,22950
Dhaka,Dhanmondi,2020,,,,,10642
Sylhet,Beanibazar,2010,10311.0,21.1,Middle,Winter,1921
Rangpur,Gangachara,2021,16954.0,16.7,High,Winter,3121
Mymensingh,Trishal,2011,53896.0,16.9,Middle,Monsoon,6861
Sylhet,Beanibazar,2021,113239.0,28.9,Middle,Monsoon,17194
Barishal,Barishal Sadar,2017,45091.0,24.8,Low,Summer,5861
Rajshahi,Shah Makhdum,2015,62168.0,21.1,Middle,Summer,7806
Barishal,Babuganj,2011,63406.0,26.5,Middle,Winter,10510
Sylhet,Zindabazar,2013,29077.0,31.9,Middle,Autumn,8087
Mymensingh,Mymensingh Sadar,2014,97887.0,27.9,Middle,Summer,12092
Mymensingh,Phulpur,2018,23291.0,29.2,Middle,Monsoon,6243
Sylhet,Beanibazar,2024,113827.0,19.4,Middle,Summer,17921
Sylhet,Beanibazar,2015,8667.0,18.5,Low,Autumn,1703
Chattogram,Double Mooring,2020,93032.0,21.6,Low,Winter,10448
Dhaka,Dhanmondi,2015,8814.0,20.3,High,Winter,1571
Rangpur,Badarganj,2012,66132.0,25.5,Middle,Monsoon,11396
Khulna,Sonadanga,2023,,,,,28034
Khulna,Teligati,2010,71159.0,28.6,High,Monsoon,10846
Dhaka,Banani,2011,30298.0,26.4,High,Winter,7738
Mymensingh,Bhaluka,2020,33617.0,33.3,High,Monsoon,5059
Rajshahi,Matihar,2014,43693.0,27.2,High,Winter,8057
Dhaka,Banani,2022,55651.0,21.6,Low,Autumn,8112
Sylhet,Beanibazar,2020,79441.0,23.0,Low,Winter,8620
Chattogram,Double Mooring,2021,33163.0,20.0,High,Monsoon,5204
Khulna,Sonadanga,2016,104027.0,20.8,High,Autumn,17461
Rajshahi,Shah Makhdum,2017,43292.0,34.1,Low,Summer,10627
Barishal,Gournadi,2011,17001.0,28.9,Middle,Monsoon,3319
Mymensingh,Bhaluka,2017,83755.0,17.6,Low,Winter,9967
Dhaka,Dhanmondi,2011,61561.0,31.7,Low,Monsoon,15573
Rangpur,Badarganj,2023,89237.0,17.8,Middle,Autumn,23283
Rajshahi,Boalia,2025,31373.0,27.9,Middle,Winter,4489
Rangpur,Gangachara,2020,30054.0,32.3,Middle,Winter,4855
Sylhet,Zindabazar,2021,59342.0,27.5,Low,Autumn,9051
Mymensingh,Mymensingh Sadar,2019,87410.0,34.6,High,Summer,16060
Rangpur,Gangachara,2021,110853.0,21.0,Middle,Winter,31258
Mymensingh,Muktagachha,2020,40153.0,27.0,High,Summer,4399
Rajshahi,Charghat,2014,50728.0,32.1,Middle,Monsoon,11618
Rajshahi,Boalia,2012,9707.0,31.9,Low,Winter,983
Rajshahi,Matihar,2012,16243.0,25.3,Low,Monsoon,4755
Barishal,Bakerganj,2015,58248.0,25.9,Low,Summer,7081
Rangpur,Kaunia,2012,74227.0,27.4,Low,Monsoon,17223
Khulna,Khalishpur,2020,,,,,6938
Khulna,Labanchara,2022,108402.0,18.8,Low,Autumn,32200
Rangpur,Gangachara,2011,100043.0,17.8,High,Autumn,13518
Mymensingh,Muktagachha,2025,59293.0,21.8,High,Summer,9520
Barishal,Gournadi,2024,110009.0,16.5,Low,Autumn,22584
Barishal,Muladi,2023,34956.0,18.8,High,Summer,4665
Dhaka,Uttara,2011,51730.0,20.6,High,Autumn,8795
Rangpur,Pirganj,2010,97011.0,23.0,Low,Autumn,18444
Barishal,Gournadi,2021,25266.0,25.2,High,Monsoon,5605
Mymensingh,Phulpur,2012,53861.0,19.9,Low,Monsoon,12888
Sylhet,Zindabazar,2017,35098.0,29.8,Middle,Winter,4523
Sylhet,Fenchuganj,2018,61642.0,32.6,Middle,Monsoon,16019
Sylhet,Zindabazar,2019,8945.0,30.2,Middle,Winter,1515
Rajshahi,Motihar,2017,42719.0,18.8,Low,Summer,9962
Dhaka,Gulshan,2023,134975.0,24.7,Low,Winter,24667
Dhaka,Banani,2022,37303.0,19.0,High,Winter,8964
Barishal,Bakerganj,2011,76191.0,20.0,Low,Monsoon,10556
Sylhet,Kanaighat,2024,98269.0,21.6,High,Summer,21556
Sylhet,Fenchuganj,2023,20749.0,21.9,Middle,Summer,5278
Rajshahi,Shah Makhdum,2015,29524.0,16.0,High,Monsoon,7984
Sylhet,Zindabazar,2015,33546.0,28.7,High,Winter,4950
Chattogram,Kotwali,2013,25196.0,22.1,Middle,Autumn,5914
Dhaka,Dhanmondi,2016,59087.0,23.7,Low,Winter,9683
Sylhet,Fenchuganj,2012,68489.0,34.8,Middle,Summer,8924
Rangpur,Pirganj,2019,,,,,22987
Khulna,Khalishpur,2014,33251.0,18.1,Middle,Winter,8267
Rajshahi,Motihar,2016,28112.0,32.4,Middle,Monsoon,7770
Mymensingh,Trishal,2021,56588.0,16.0,Low,Winter,12430
Sylhet,Fenchuganj,2020,36670.0,18.4,Middle,Monsoon,10923
Khulna,Teligati,2018,113437.0,34.1,High,Summer,30960
Rajshahi,Charghat,2013,,,,,23087
Khulna,Teligati,2011,40787.0,18.8,Middle,Winter,5020
Sylhet,Fenchuganj,2024,85496.0,27.7,Low,Autumn,15967
Khulna,Labanchara,2015,88083.0,33.4,High,Autumn,23708
Rangpur,Rangpur Sadar,2014,90008.0,22.3,High,Autumn,18384
Rajshahi,Charghat,2023,36368.0,32.2,Middle,Summer,7377
Sylhet,Fenchuganj,2011,88508.0,25.8,Middle,Summer,19989
Chattogram,Agrabad,2013,73314.0,24.3,Low,Winter,12427
Khulna,Daulatpur,2022,45488.0,31.5,Middle,Summer,8435
Chattogram,Chawkbazar,2019,93128.0,21.6,High,Autumn,27833
Khulna,Labanchara,2010,,,,,6592
Chattogram,Double Mooring,2023,89954.0,21.0,Middle,Winter,25112
Chattogram,Pahartali,2017,68347.0,18.5,Low,Autumn,11253
Chattogram,Pahartali,2012,82142.0,20.2,Middle,Summer,18299
Dhaka,Uttara,2017,36294.0,31.6,Low,Winter,9037
Mymensingh,Mymensingh Sadar,2025,14316.0,25.5,High,Winter,3413
Khulna,Teligati,2015,51256.0,32.3,Low,Summer,11601
Mymensingh,Phulpur,2024,38467.0,19.7,High,Winter,5850
Rajshahi,Motihar,2013,47993.0,15.7,Middle,Winter,14138
Dhaka,Uttara,2012,96559.0,18.5,Middle,Monsoon,20038
Chattogram,Double Mooring,2024,9251.0,24.4,Low,Winter,1232
Dhaka,Mirpur,2025,139783.0,18.8,Low,Autumn,21989
Rangpur,Gangachara,2021,127279.0,24.0,Low,Winter,18199
Rangpur,Badarganj,2011,78395.0,24.5,High,Autumn,13402
Sylhet,Balaganj,2011,14172.0,19.8,High,Summer,2508
Barishal,Babuganj,2024,114706.0,20.7,High,Summer,26032
Barishal,Muladi,2011,100977.0,28.2,Middle,Monsoon,21995
Sylhet,Zindabazar,2011,62993.0,22.5,High,Monsoon,18263
Rangpur,Pirganj,2022,48689.0,22.8,High,Autumn,6511
Dhaka,Gulshan,2015,60614.0,15.7,Middle,Autumn,8604
Barishal,Gournadi,2019,76591.0,20.3,Low,Autumn,19717
Sylhet,Zindabazar,2013,35535.0,29.7,High,Winter,3829
Barishal,Gournadi,2012,72465.0,32.5,High,Summer,17583
Rangpur,Pirganj,2015,88080.0,24.0,High,Winter,13905
Dhaka,Banani,2010,21015.0,29.1,Low,Monsoon,2932
Dhaka,Banani,2017,89294.0,22.1,Middle,Summer,15770
Rangpur,Kaunia,2017,49886.0,33.4,Middle,Winter,10846
Chattogram,Double Mooring,2016,65630.0,24.1,Low,Summer,10149
Khulna,Labanchara,2012,32785.0,19.6,High,Autumn,9443
Sylhet,Zindabazar,2020,45969.0,18.1,High,Winter,13463
Barishal,Barishal Sadar,2018,107613.0,23.9,Low,Summer,23448
Dhaka,Dhanmondi,2014,6673.0,22.0,Middle,Monsoon,1358
Dhaka,Banani,2017,88068.0,25.6,High,Monsoon,18930
Mymensingh,Trishal,2015,66640.0,33.7,Middle,Winter,9066
Chattogram,Agrabad,2012,20138.0,32.2,High,Winter,4586
Rajshahi,Boalia,2016,50598.0,28.2,Middle,Autumn,11845
Rangpur,Kaunia,2022,31756.0,34.6,Middle,Autumn,8887
Mymensingh,Muktagachha,2023,64502.0,31.9,Low,Winter,15814
Chattogram,Pahartali,2020,76230.0,27.3,High,Autumn,22290
Rangpur,Rangpur Sadar,2024,111795.0,28.4,Low,Monsoon,32606
Khulna,Sonadanga,2013,8635.0,17.7,High,Summer,966
Sylhet,Beanibazar,2018,22737.0,22.0,Low,Winter,2841
Khulna,Labanchara,2024,29592.0,26.1,High,Monsoon,6576
Dhaka,Banani,2017,55658.0,20.6,Low,Autumn,13490
Barishal,Muladi,2018,25045.0,31.7,High,Winter,6635
Khulna,Sonadanga,2018,29222.0,16.5,Low,Winter,5067
Khulna,Khalishpur,2022,60852.0,34.7,Middle,Summer,7124
Rangpur,Gangachara,2020,51207.0,34.2,Middle,Winter,11926
Mymensingh,Bhaluka,2021,44498.0,16.4,Low,Monsoon,12190
Barishal,Barishal Sadar,2024,98144.0,25.0,High,Summer,21668
Sylhet,Balaganj,2021,76782.0,17.9,Low,Summer,20110
Mymensingh,Bhaluka,2023,20043.0,15.2,Low,Winter,2489
Khulna,Daulatpur,2014,21993.0,15.5,Low,Autumn,3177
Dhaka,Mirpur,2021,82121.0,19.1,High,Autumn,21859
Barishal,Barishal Sadar,2014,41357.0,24.3,Low,Autumn,10278
Barishal,Bakerganj,2010,16794.0,23.0,High,Winter,3410
Barishal,Muladi,2019,112877.0,30.0,Low,Autumn,24372
Chattogram,Double Mooring,2022,95729.0,30.9,High,Autumn,27770
Barishal,Barishal Sadar,2015,46465.0,23.2,Middle,Winter,13505
Rangpur,Pirganj,2011,,,,,13928
Dhaka,Banani,2019,46591.0,28.7,Low,Winter,7763
Barishal,Bakerganj,2025,37997.0,32.1,Low,Monsoon,8053
Dhaka,Gulshan,2012,20995.0,30.7,High,Summer,2105
Khulna,Labanchara,2016,93590.0,31.9,Middle,Winter,12991
Chattogram,Pahartali,2022,19742.0,19.2,Middle,Summer,3622
Dhaka,Mirpur,2021,64425.0,32.6,High,Winter,11790
Rangpur,Gangachara,2017,36438.0,28.5,Low,Autumn,10192
Chattogram,Double Mooring,2012,95420.0,15.4,Middle,Winter,11884
Dhaka,Uttara,2012,23661.0,21.3,High,Summer,3520
Rajshahi,Shah Makhdum,2019,62733.0,24.7,High,Winter,14619
Chattogram,Chawkbazar,2015,83718.0,17.7,Low,Autumn,17897
Khulna,Sonadanga,2014,99722.0,18.4,Middle,Autumn,20577
Mymensingh,Trishal,2019,52511.0,33.2,Middle,Winter,6834
Barishal,Muladi,2011,47056.0,26.3,Low,Autumn,4738
Rangpur,Kaunia,2025,75323.0,17.0,Middle,Autumn,17277
Chattogram,Chawkbazar,2018,117674.0,26.1,High,Summer,25272
Rajshahi,Shah Makhdum,2010,23274.0,30.3,Low,Monsoon,6090
Rajshahi,Charghat,2016,116644.0,16.5,Middle,Monsoon,30395
Chattogram,Agrabad,2019,28130.0,25.0,Low,Monsoon,8108
Sylhet,Balaganj,2017,,,,,1617
Sylhet,Zindabazar,2024,45937.0,20.4,Low,Winter,5410
Mymensingh,Bhaluka,2018,20141.0,31.7,Low,Winter,5552
Rajshahi,Charghat,2016,29246.0,16.7,High,Summer,5798
Mymensingh,Trishal,2021,95806.0,18.7,Middle,Monsoon,22232
Rajshahi,Charghat,2013,50835.0,24.7,Middle,Monsoon,13485
Khulna,Khalishpur,2013,48122.0,29.1,Middle,Winter,7723
Dhaka,Gulshan,2022,97740.0,21.4,Low,Summer,14900
