district,area,year,population,pop_density,economic_class,season,avg_temperature,random_text,duplicate_noise,leakage_future_profit,rice,wheat,pulses,meat,fish,vegetables
Barisal,Patuakhali,2021,1007778.0,,,monsoon,26.71657245275272,nPXetBKH,1,63480,59.02188416116618,0.0,127.11640847639963,80.17923789483055,83.48993429679663,21.551151823187475
Barisal,Patuakhali,2022,940958.0,6576.9,high,,27.970464199466406,ikGbOIvc,999,27149,33.90090093620169,74.82081539814972,78.36712799095656,105.34640342495413,56.93036463630157,62.394918140741126
Barisal,Patuakhali,2023,959158.0,6576.9,low,,82.21653994171005,QDFswrQP,1,22920,23.937926860176333,251.50015278524572,42.33088025868984,69.08218190859971,0.0,105.04496811484115
Barisal,Patuakhali,2024,934791.0,6576.9,low,,87.71059827447579,SuzMrjuo,1,15844,8.22050293548834,84.8333625401942,75.3293500472892,69.63673689620609,8.402873831137718,78.8515531807781
Barisal,Patuakhali,2025,948969.0,6576.9,high,summer,30.47640880347709,WyEysGkD,1,42449,91.17683665534734,81.70163106028666,57.23408751811052,48.368823684143216,50.4877729289027,39.580066001207655
Barisal,Bhola,2010,324589.0,3614.9,,summer,25.425061755750768,NlJjSrHj,1,78596,0.0,80.31525759733195,186.45845296597804,44.34658671877695,77.36579720202175,67.52589636680882
Barisal,Bhola,2011,330135.0,3614.9,middle,monsoon,26.66492220882716,zdRMLgmH,999,19179,46.77693744036724,47.703032698758655,21.152674888811433,99.16272816764771,32.45564092650565,59.625555659259234
Barisal,Bhola,2012,334836.0,3614.9,high,winter,79.33585077832508,tForXEzS,1,51103,21.055032588224442,41.63085763148037,75.4522004051858,69.60488730257651,100.07275577684088,58.42866257274139
Barisal,Bhola,2013,338887.0,3614.9,low,winter,26.352935503003664,aRYFDeWD,999,51156,72.93075125693467,91.67118101417812,72.8512035171617,98.7657648314417,73.04228148952458,0.0
Barisal,Bhola,2014,347444.0,3614.9,middle,,36.41057209065843,jIgtxJqw,1,53135,77.04358522037855,84.06257214500255,79.18698361385327,59.9571461582734,0.5392085031667904,64.81628831620061
Barisal,Bhola,2015,345015.0,3614.9,high,monsoon,37.88008082394244,mCFcXzke,999,32360,42.34678469534737,51.21157809378488,43.21689424328794,63.37632914530566,60.859545556448374,57.08090005546059
Barisal,Bhola,2016,346918.0,3614.9,low,summer,26.27800716339493,PhsqAdlH,1,28482,46.37281925011024,105.41889073937762,57.21702878005498,67.47714335052764,0.0,0.0
Barisal,Bhola,2017,348076.0,3614.9,low,winter,93.84730677609508,kssaKEnX,1,55949,63.594116077714624,57.88223917842866,20.659260723955065,62.03372208366911,28.74216042601716,65.27037694897977
Barisal,Bhola,2018,370041.0,,,,93.07869241873485,sYmmbpZp,1,48952,84.92648391134104,88.18375223388713,89.77726707865479,56.32866196861748,49.664405734088966,60.809905342089465
Barisal,Bhola,2019,386406.0,3614.9,middle,,27.55795584090663,MeLnyDOq,1,18782,81.33604505992983,90.8915161345936,85.81826118407662,46.53966138752673,2.855112566437664,69.34454335080399
Barisal,Bhola,2020,376152.0,3614.9,,winter,36.44198579313708,xIbPgojy,999,75966,80.61129500568713,62.06750009096426,22.192550207900112,400.9063812276227,478.16065850400844,34.36340813722116
Barisal,Bhola,2021,362510.0,3614.9,high,summer,79.32212751939434,OncrqnCu,1,55945,80.49349293145237,55.113183910350656,113.38966825193415,67.05085548023357,4.560223016030733,30.795554303744996
Barisal,Bhola,2022,366407.0,3614.9,high,summer,91.86502583772985,ZbHfxlbl,1,67796,0.0,26.5999276891268,49.44475185955501,0.0,19.474792885591526,42.55426779365255
Barisal,Bhola,2023,,3614.9,,winter,102.4292186092165,QdDVFaaY,1,77790,17.888460833670514,100.4342642033304,56.28447353490369,35.66847723789171,3.577274227558555,59.637681733556256
Barisal,Bhola,2024,384337.0,3614.9,middle,,106.54043867324964,IHkEWqWW,1,49610,55.678858129647224,49.10588757573452,69.6492523142219,30.583876402498674,44.094407183701755,0.0
Barisal,Bhola,2025,413526.0,3614.9,high,winter,77.04357151775416,ALrVXSUm,999,8065,75.3944123034522,89.55377701568142,74.67671211907545,29.585404830221115,88.89819504703215,86.3026705618659
Barisal,Jhalokathi,2010,603623.0,2187.3,high,monsoon,78.39571369219989,LPNIQXMX,999,49645,34.395174920557125,56.48867251293714,3.965443517080801,37.99576703504654,64.49215879582937,69.3258222881572
Barisal,Jhalokathi,2011,612817.0,2187.3,high,winter,74.68180290825305,CgqExEbR,1,71951,74.30314294020975,74.89828367597916,69.80576688886416,18.717964409406676,78.33370581722596,41.90229527114316
Barisal,Jhalokathi,2012,627573.0,2187.3,,winter,30.19399076181896,ckQhMefU,1,71118,118.23132810264556,256.84093432726974,29.28800257091339,58.52879793417842,99.8154097273908,68.21465519826523
Barisal,Jhalokathi,2013,628535.0,2187.3,,,30.2845353156514,lpjADpfQ,999,6949,14.037034418198232,82.45293310305868,50.805386835723624,77.56333284834639,35.04763430577412,0.0
Barisal,Jhalokathi,2014,630191.0,2187.3,high,summer,31.269988253805273,qnfGryFM,1,35666,55.1074398824252,54.18608880555424,48.80555842883201,145.35467564950147,106.07018895778907,25.89141516389241
Barisal,Jhalokathi,2015,663744.0,2187.3,low,monsoon,29.47292316813398,MMLJilHX,1,13798,3.489171976055778,39.121059878437315,31.8471506055315,0.0,84.88225998805078,45.544495834477004
Barisal,Jhalokathi,2016,677470.0,2187.3,high,winter,27.362508221137055,iiFerPqG,999,39840,9.660269087309125,271.337143171878,86.9453204336508,62.28146117007506,53.786365762180594,65.77355193516722
barisal,Jhalokathi,2017,652723.0,2187.3,middle,,102.96377961937498,DCqgpGBY,999,18280,58.599633204158216,66.3252121669448,42.567907988254646,66.07390880328379,85.09226777780006,52.41290925358152
Barisal,Jhalokathi,2018,670531.0,2187.3,,monsoon,35.3105869863671,kAVfpDXV,1,50667,84.19486172508564,69.97480393754239,53.24083258097075,59.3153919899064,42.21741932626301,62.92810540374629
Barisal,Jhalokathi,2019,707104.0,2187.3,,,82.04636079141781,lDVaBWVa,999,57805,115.46100088257596,38.002944863762956,0.0,82.78015745206956,0.0,363.9011134415278
Barisal,Jhalokathi,2020,685943.0,2187.3,middle,,98.7823365306174,zfzSdFax,1,49348,425.0086659898666,54.40492372372592,28.54950221834157,81.97845810098849,87.41356989938035,9.674984192257988
Barisal,Jhalokathi,2021,689135.0,2187.3,middle,winter,37.177196604186676,JxYZKYHW,1,63150,49.1052567594091,0.0,93.55450328112136,11.647806363510576,58.141366756036895,55.38621394535137
Barisal,Jhalokathi,2022,749898.0,2187.3,low,summer,28.388221194003638,bQuqLmrW,1,58365,67.71077167972362,55.988773579741945,67.63249472975554,0.0,64.36237278383145,69.20159329833302
Barisal,Jhalokathi,2023,731391.0,2187.3,middle,winter,94.95555772651882,LaUmEtpp,1,24394,63.10104519430054,107.42222890412677,89.6615259332581,12.714402703752334,41.037960021879755,48.86120241220183
Barisal,Jhalokathi,2024,748723.0,2187.3,low,summer,77.93490159390805,oEojNbEe,1,43247,45.090504100239826,23.638743390549806,75.7042464767239,100.4978821831639,87.70095523707617,89.30215405622906
Barisal,Jhalokathi,2025,744808.0,2187.3,,winter,30.227637246731284,ivJQGIWL,999,29016,32.13669212479846,16.519871195679997,59.698911176001715,31.980808732593758,34.02222079080652,102.18870138091984
Sylhet,Sylhet City,2010,185015.0,513.6,,winter,36.87859807633355,gkXRchSj,1,57802,38.65442281239058,0.0,12.066277849742526,23.221839865662048,77.97921665888593,105.49429468281494
Sylhet,Sylhet City,2011,186984.0,513.6,high,summer,95.00584366933415,EBgiFpkH,1,77298,51.877629633994374,58.33596128638858,81.82332168938645,120.65482036707667,53.54278341712204,81.71688178347942
Sylhet,Sylhet City,2012,188789.0,513.6,middle,summer,77.14651221356412,czgZxMQe,999,56458,61.221830379860414,90.87126344336345,66.40490615482622,16.897590960170525,75.53030747436262,45.65739325275938
Sylhet,Sylhet City,2013,196093.0,513.6,middle,monsoon,39.230573773587714,ngSoSsGk,1,66344,33.3716594612566,42.73060177744661,26.62537730561335,81.73644074262054,70.65702951699018,85.28712963940522
Sylhet,Sylhet City,2014,199822.0,513.6,high,,94.64869585176557,HXJsWBVl,1,79266,53.21487349588758,48.4013007628898,49.691332664414816,44.967488387206686,93.11206564602676,36.136267229388054
Sylhet,Sylhet City,2015,195169.0,513.6,high,monsoon,83.90951342237263,pqCtJASr,1,44986,30.86687920343187,22.226806753157895,39.86753036030001,73.72361294416382,58.1517520816299,85.46727126061019
Sylhet,Sylhet City,2016,205773.0,513.6,,,38.83934723693661,jRqeccUR,1,32690,52.09792597192567,67.85846707828576,27.30558587130848,51.372397579520246,69.53382086450712,4.7069080781578325
Sylhet,Sylhet City,2017,212326.0,513.6,low,winter,76.68537259477229,fZavRihS,999,54854,799.3669233019561,97.40290917666552,46.24030024133521,54.846246288405034,84.16490202837376,40.463364475438496
Sylhet,Sylhet City,2018,203521.0,513.6,,winter,27.833052801442815,svcSdVUb,1,62732,29.281368606195283,60.75365996955036,63.97942789806452,42.60702188832286,115.21291700022934,92.65153654606816
Sylhet,Sylhet City,2019,207754.0,513.6,high,summer,29.573190360868107,TVvrxFAH,999,35104,149.03102115916656,78.98750093790305,0.0,26.300105390820782,30.475687908390363,31.20797227414141
Sylhet,,2020,213624.0,513.6,high,,38.48875460472347,nSqGgxRa,1,13520,16.137185552777048,4.70015416944829,47.56828534883847,82.75904539662262,103.26503393836794,87.91155440899564
Sylhet,Sylhet City,2021,208668.0,513.6,low,summer,108.34182427296349,wLtmEKsZ,1,5868,605.6282435994318,3.0609348287728864,49.462836603712034,0.0,69.95155437132513,101.31874258785564
Sylhet,Sylhet City,2022,213962.0,513.6,high,summer,83.83798071452811,xFpTzxIw,1,74852,77.66014061084621,28.103109604846562,38.027323806541474,25.36046217444818,0.0,45.882697106051964
Sylhet,Sylhet City,2023,213492.0,513.6,low,winter,72.46022945834554,HBtHYkEl,1,14088,75.24700117976047,59.00183841566591,86.45425234560254,71.76274618446392,68.55265099126045,107.93147871065307
Sylhet,Sylhet City,2024,234840.0,513.6,,monsoon,32.799971860553825,eeyADXyG,999,19988,41.87739920438017,37.611352882067344,47.17663495553743,72.21532741041143,69.46255372293801,45.26523512873893
Sylhet,Sylhet City,2025,226514.0,513.6,,summer,35.32560819078884,xdXBSDev,1,35482,44.570521349731706,48.6238344833145,34.04866072220966,85.560898298204,80.98943437029578,58.539286418641154
Sylhet,Moulvibazar,2010,221284.0,6573.6,high,,29.056692782071394,ObFdtqQS,1,61313,50.614813837900954,58.77925410165742,97.62655096520825,32.9999347904467,39.94320415163699,47.38415644276914
Sylhet,Moulvibazar,2011,224825.0,6573.6,,summer,85.32405734362338,DNRQTHpT,1,53351,100.08699690887062,15.29584796386667,36.37789418540372,106.6279941713785,9.349630055449744,0.0
Sylhet,Moulvibazar,2012,227493.0,6573.6,low,monsoon,99.35581483598372,yhfdutpp,1,50924,53.940584615339816,88.72842621171336,74.27578660992869,75.71498732575948,8.730003600146297,42.942223194821736
Sylhet,Moulvibazar,2013,228888.0,6573.6,middle,monsoon,35.26037292538108,YoMuflYZ,1,18515,98.02463100635252,62.53963395432602,33.9329430925977,65.3161519049335,53.74294167202001,89.66728456507617
Sylhet,Moulvibazar,2014,233079.0,6573.6,,winter,31.97274705556078,GIzcGwvq,1,40447,40.955990732933856,52.507598583392145,68.3179832396297,26.671299788069774,53.81660090258955,68.33076337475055
Sylhet,Moulvibazar,2015,239743.0,6573.6,high,,82.21412854191159,NytYZtnI,1,62987,27.86002214868069,19.6038382258292,49.89607101301743,240.1794872878107,127.75829110837233,72.99677545254778
Sylhet,Moulvibazar,2016,243305.0,,high,,25.750334003748367,WDunAwHB,1,15857,55.253876395840855,61.63684169418248,60.03815321349073,49.3559770549268,64.97567109533173,59.75261260683389
Sylhet,Moulvibazar,2017,239199.0,6573.6,middle,,77.89945126608129,YqoJFUPh,1,51116,90.34092479291913,51.43682404281515,102.84814501067484,65.00654678841269,36.618430117549536,48.89957557222657
Sylhet,Moulvibazar,2018,249605.0,6573.6,middle,monsoon,36.22415230381563,QsXwPqDt,999,16025,39.16004292583984,2.1501393253297674,70.69906566381587,103.07686794115625,63.87888357163391,50.04292416143629
Sylhet,Moulvibazar,2019,246806.0,6573.6,middle,,34.07411219796633,oFKBAIjV,1,35924,70.29955920021771,75.3692927393982,67.0060276427422,57.63482408025432,55.44643760823948,100.67685671189999
Sylhet,Moulvibazar,2020,255421.0,6573.6,high,summer,30.303867189359778,rmChUWMV,1,67873,218.03039757835506,52.00058676622439,79.60140095625891,0.0,28.402979273147224,84.2006268967646
Sylhet,Moulvibazar,2021,267037.0,6573.6,high,winter,106.39294563328241,HkCFFmsT,999,14638,74.55435597476463,75.04776515401011,75.75386466170626,97.5371453893499,76.35059651407175,71.92347421355117
Sylhet,Moulvibazar,2022,258180.0,6573.6,middle,monsoon,71.28661081290525,FJvnbABo,1,67919,11.614251007154841,46.27102645590559,26.496877608630356,47.858031385623825,351.2634305203302,58.2219927292416
Sylhet,Moulvibazar,2023,266118.0,6573.6,,summer,78.99587222921629,XlNjTxNX,1,9176,62.336739557278534,0.0,74.70211499361258,19.08381345446854,75.4523960107202,64.1193751045339
Sylhet,Moulvibazar,2024,262668.0,6573.6,,winter,29.55581430386783,jeZrztkr,999,20225,82.74458362752907,57.75840196150915,63.72599251562494,4.915204712010684,46.270230767579406,49.46312906421769
Sylhet,Moulvibazar,2025,274300.0,6573.6,middle,,86.31977448992609,NAPSkwSi,1,20457,93.80098414935816,5.624259400628137,44.238538645363064,100.92706019981856,85.75624234923917,50.49907884276616
Sylhet,Habiganj,2010,493238.0,3729.7,low,,87.60510786185306,encqvjeL,1,27463,187.7147412963713,41.67747978770556,0.0,65.53918819020598,50.938309006014364,64.63727500796226
Sylhet,Habiganj,2011,502251.0,3729.7,low,summer,37.50874900691555,uSygQfss,1,60842,48.50990777904215,64.72101519565213,44.15363404306943,55.20179823977247,27.03055833756749,57.981777927696044
Sylhet,Habiganj,2012,507061.0,3729.7,middle,,70.5369166048051,LNwnChPs,1,52922,14.700266560948648,36.232732664618624,19.37196852793688,62.072796329301,95.28392154364062,79.63364007525708
Sylhet,Habiganj,2013,516073.0,3729.7,high,,32.53452576492613,HRodxrIg,1,22878,45.376592945468246,66.35342487601372,80.49976262510545,35.84557504986641,93.135587892344,80.97712106068717
Sylhet,Habiganj,2014,519041.0,3729.7,low,monsoon,99.04728539785845,pVMEAwEN,1,11955,72.23761252295434,51.462158192023566,24.786234816669243,104.81005163326816,72.12100853065455,0.0
Sylhet,Habiganj,2015,520949.0,3729.7,low,winter,30.406945437238832,AHthLwNH,999,61624,73.03761123506752,54.56780641307764,42.66475454744179,38.272775637357455,88.04549100682549,47.49019651039016
Sylhet,Habiganj,2016,553037.0,3729.7,low,winter,81.90187045373321,jrbaFelZ,1,17121,55.68759914006359,36.57122105414194,55.44007531543608,0.0,54.93692506327294,64.36328520861211
Sylhet,Habiganj,2017,564258.0,3729.7,high,summer,84.01880809271711,bWJflHhb,999,77717,99.15260112546652,7.8190647395315125,47.789466601090496,84.8806163351747,71.62704622856899,14.330950150160653
Sylhet,Habiganj,2018,540145.0,,high,monsoon,30.493795089977112,sBTazBXu,1,74001,73.87724248603968,67.01593416956717,127.01272179083114,49.39011948223347,39.79528354379654,53.77880702522427
Sylhet,Habiganj,2019,584515.0,3729.7,low,,107.95909376478383,pWvfUQQB,999,43289,0.0,67.42900059520554,73.93521392127964,75.80540785079626,58.229078802097746,62.27812168133442
Sylhet,Habiganj,2020,568113.0,3729.7,high,winter,29.121043769444515,ZqrWmiVM,1,31714,23.94250445223947,81.33969945690221,0.0,50.09188964628427,75.2578575265408,62.131076920276925
Sylhet,Habiganj,2021,568101.0,3729.7,,,39.287369506514864,YYUzzcRv,1,70365,91.23371769415806,40.51880438974313,42.52557646876637,96.63945724363452,22.353087816442468,89.72167944842587
Sylhet,Habiganj,2022,586883.0,3729.7,high,winter,36.020620083605465,LSjIgNmQ,1,30370,2.1186118497925492,26.259868607201803,49.76648561953439,33.59721077032283,88.04222855969797,65.72737079115949
Sylhet,Habiganj,2023,567329.0,3729.7,high,summer,26.007963561285607,iMEJWyzQ,1,22974,38.534496748355835,65.77038962079325,99.41424403304725,78.71221846211654,92.96517090032746,71.53545811966156
Sylhet,Habiganj,2024,624394.0,3729.7,low,,31.417608559405792,foXPGGUV,1,71332,43.15439047562882,87.78968283050693,63.47164042970846,75.4551061295988,55.92094660406896,4.363974141993171
Sylhet,Habiganj,2025,614754.0,3729.7,low,monsoon,32.81723358257636,nEAtOEKU,999,41025,66.05176675719919,38.72562298296088,39.36770097922839,47.67704312626869,61.64471621622406,101.57328617974593
Sylhet,Sunamganj,2010,337439.0,2377.3,middle,summer,35.50282388941079,ocHKdVpd,1,53328,46.8031923873996,8.532910689362872,83.19272208903264,69.95141445488932,28.986604269906582,57.910203247878115
Sylhet,Sunamganj,2011,342412.0,2377.3,high,summer,74.39131814681618,zazorwXw,1,26699,45.89275368202452,45.18242942607234,81.93868883628552,68.79155887435148,50.34943005323255,37.106123971660985
Sylhet,Sunamganj,2012,346292.0,2377.3,high,monsoon,39.88884813900767,UGoCzUGB,1,59091,54.81340778667697,62.50153858167579,86.9709437757108,31.087194914853423,44.19359579352199,72.59473330556018
Sylhet,Sunamganj,2013,356456.0,,,monsoon,98.2113449615725,CUGGeTvo,999,73358,10.877567925578902,88.87227856588484,310.8970890567803,123.53352580076314,80.42591715647978,34.56970355249602
Sylhet,Sunamganj,2014,351347.0,,middle,,109.28178491145536,lTbBTjnb,1,18698,36.492812045734894,50.310846685689214,0.0,81.13053406928358,0.0,64.52131523306407
Sylhet,Sunamganj,2015,364200.0,2377.3,middle,winter,94.15511958496351,jschLyaL,1,78352,40.33569771105375,68.30930833059962,151.42862002003102,44.37913453913794,85.18260893683157,60.58463036646269
Sylhet,Sunamganj,2016,368580.0,,,winter,30.0863141989402,BpqipqDC,1,76548,47.866014292688035,0.0,0.0,63.537944376859514,17.133949962827764,62.78530740201073
Sylhet,Sunamganj,2017,379832.0,2377.3,middle,,32.636249600349274,QHbxuoEP,1,14236,77.12105485263977,44.16366395290751,42.79657344621026,120.81590810054388,79.4796894250201,76.4835248767278
Sylhet,Sunamganj,2018,385296.0,2377.3,low,monsoon,38.34603002174585,QqcJhfsU,1,53566,0.0,33.875710853705115,77.95625668760476,0.0,47.163520966095696,38.46016510283134
Sylhet,Sunamganj,2019,385620.0,2377.3,,,26.457470229489484,ROqMuILK,999,55802,0.0,41.64724871903147,21.158823915751476,63.476036927834656,61.89066945976009,71.76497283758398
Sylhet,Sunamganj,2020,410494.0,2377.3,,monsoon,39.989948822396286,PTKEUmHB,1,72641,58.524603597232,106.28350298727696,66.26398767325232,50.6014257666936,68.50689656879635,41.10952190481152
Sylhet,Sunamganj,2021,386748.0,2377.3,middle,summer,37.005409804848945,vLgkUMrf,1,72346,51.72300071747681,89.0913505759151,26.546622747275478,49.03725965675595,37.156631684955315,81.7632983553839
Sylhet,Sunamganj,2022,403198.0,2377.3,,,28.451288626300027,pgJfbeIv,1,14321,38.98754533127486,47.62449842541308,93.33236389796251,52.788945724310665,46.900432917550404,5.685781906695954
Sylhet,Sunamganj,2023,413960.0,2377.3,low,,29.725839539779816,nqYdkxUy,1,57129,709.617939249142,58.1509038649827,62.80464397728562,58.93933235955266,27.980304583319743,399.50759955427054
Sylhet,Sunamganj,2024,438655.0,,low,,28.805937991856762,vNiKRrjC,1,68130,53.521869734178736,53.824423159068274,89.90261588769792,80.9637231578406,104.45673098261193,76.00312189104054
Sylhet,Sunamganj,2025,402059.0,2377.3,,summer,108.1206470416177,DlrKUeaL,1,10631,88.78698985509604,68.26543739007339,79.47691068484136,64.1100436539078,55.06452056205897,52.236856108943165
Rangpur,Rangpur City,2010,520091.0,5031.6,,monsoon,85.45662247322325,rMZKcBdW,1,46848,56.97595269525222,90.40894046002715,58.88906615134451,53.43848128240836,40.93639841151051,61.32293998715336
Rangpur,Rangpur City,2011,525985.0,5031.6,middle,monsoon,31.12332733882348,vGsAvaRW,1,60822,87.69302739956122,74.16505370981814,73.08309456821472,39.98524144129736,56.54161794959055,50.564414971741755
Rangpur,Rangpur City,2012,541061.0,5031.6,low,,101.5733392936221,VMlYsQrJ,999,50538,33.25552392227124,21.489723401241307,16.55193885085513,0.0,51.02167444257306,8.886093676559625
Rangpur,Rangpur City,2013,546127.0,5031.6,,monsoon,30.734892468403604,BtboqKDe,1,68165,106.43693023239325,15.657021885268925,100.01406268424898,0.0,79.39943916015402,72.86190176329373
Rangpur,Rangpur City,2014,549064.0,5031.6,high,,82.99002435868807,uAhqVfBe,1,32299,50.86043438744183,66.9093430773338,2.7518970606655344,54.8539250691228,48.82510169963797,100.27787456029893
Rangpur,Rangpur City,2015,561223.0,5031.6,low,summer,36.16622071053351,iILxtYyG,1,54237,38.32788537791333,59.25778024285054,62.121636459027606,0.0,72.11478447098187,66.68688472245154
Rangpur,Rangpur City,2016,572822.0,5031.6,middle,winter,87.28908301964168,ouNDhcqc,999,29940,67.26004057421287,27.26343700393766,88.86011967796122,283.70926842574585,46.58201931735992,0.0
Rangpur,Rangpur City,2017,560149.0,5031.6,,winter,82.69489332269806,UicoYmbZ,1,42850,95.39780905049562,46.82759986657227,94.80238110302957,52.961782253391966,138.74120027836355,87.64002038134234
Rangpur,Rangpur City,2018,590311.0,5031.6,,monsoon,71.76842975742802,rrzBYnnT,1,57268,63.92209844355223,0.0,64.65131761025643,92.5649452906228,87.53420480653452,24.47583114074302
Rangpur,Rangpur City,2019,576329.0,5031.6,middle,monsoon,26.740801890768534,XICmYhBK,1,75499,76.30383815449245,3.4032903978878815,63.18571431785672,47.208724417898225,48.93290261422975,75.88965885746987
Rangpur,Rangpur City,2020,582648.0,5031.6,low,monsoon,27.470053937609578,KsTpHNEk,1,64267,50.84145807155606,64.4190525812566,35.286774803352486,116.02316390514481,56.36626444215287,0.0
Rangpur,Rangpur City,2021,636914.0,5031.6,middle,winter,30.577044869118037,SfSLsybl,999,56843,19.120062250393772,21.126279414146268,53.1744695646018,209.95550622688353,92.33424718714177,70.54834280433776
Rangpur,Rangpur City,2022,658157.0,5031.6,high,summer,70.43854612526174,GReCBRkj,999,41126,75.63961484187502,54.41821028916726,57.531977638608176,80.66055810479416,98.11292952789758,48.87634022761868
Rangpur,Rangpur City,2023,654828.0,5031.6,high,,30.635587080704056,YfXYREzp,1,27426,80.88956940849319,40.49835117687212,85.47489579219851,56.82995077237852,64.95740084286133,127.19940609518525
Rangpur,Rangpur City,2024,619750.0,5031.6,,,33.312905449230975,ccBNqWHD,1,39370,61.1824685782182,77.36672810296461,59.69939927717029,54.01110352657251,60.82558267982583,93.67353110972489
Rangpur,Rangpur City,2025,640049.0,5031.6,,monsoon,109.94240993940275,nOvGGeML,1,11259,46.35159999116834,79.14156062890649,28.260017216080215,44.01403048321229,36.207294045876324,20.014435771761235
Rangpur,Dinajpur,2010,123404.0,6919.6,low,summer,90.56347499517095,ejZaqaGK,1,28914,35.80320274660254,64.72109949958805,68.17133119383334,78.11029405870713,50.476747044687684,67.83277532140929
Rangpur,Dinajpur,2011,125809.0,6919.6,,summer,35.34953518212588,viXQpVCZ,1,40319,0.0,0.0,30.597948189192138,50.7011331273418,99.96604172263264,41.47035708874961
Rangpur,Dinajpur,2012,126198.0,6919.6,middle,summer,26.83433081770899,HLGYcmLq,1,46598,86.5541861897165,51.912126330388574,57.92070570163451,94.43337573820855,75.13784127810413,61.61018806079855
Rangpur,Dinajpur,2013,130456.0,6919.6,middle,,83.40439440147776,KhWFMlUf,1,45430,0.0,52.70302864913472,39.39666290820695,83.40514343843134,70.27858833299108,35.66461603738867
Rangpur,Dinajpur,2014,133374.0,6919.6,middle,winter,108.79283140964162,LMvuhGje,1,70961,54.26922492969577,9.82674177546911,33.794274475987905,0.0,75.73160290859823,68.17435133573647
Rangpur,Dinajpur,2015,129939.0,6919.6,low,,32.56963656488585,pATBrzXQ,1,25511,0.0,69.79245040026181,57.769917557708304,100.25732451207178,75.45171234825105,68.663175457825
Rangpur,Dinajpur,2016,134003.0,6919.6,,,83.46822675590134,NDJLramn,999,29194,109.95256916647081,67.3934010572472,44.1752633696228,57.49015028832797,84.32872075857219,249.5616394729024
Rangpur,Dinajpur,2017,132644.0,6919.6,,summer,77.18772378605212,sFvnavMh,1,15782,42.46555986943861,34.199858591690656,60.38491342194738,0.0,37.65179192497709,89.93603441374171
Rangpur,Dinajpur,2018,144411.0,6919.6,middle,monsoon,108.95741623952779,ywODPvKr,999,19281,108.84503920097279,77.26700710230179,405.1250860080539,44.30931887983619,81.12392227267078,27.87197854217419
Rangpur,Dinajpur,2019,138179.0,6919.6,,,37.86992834091038,zmZSscMf,1,54456,59.75368945970968,32.57006142038109,75.22753286097088,50.9362952362459,0.0,80.25005285547736
Rangpur,Dinajpur,2020,143326.0,6919.6,middle,summer,109.01176205720185,tGJyKxEt,1,7365,70.70882284428622,69.79571769290254,20.82601572081618,0.0,41.004946700305624,42.249613927711195
Rangpur,Dinajpur,2021,149062.0,6919.6,low,winter,39.11295321842046,aZiWCoJX,999,13261,80.63164574212357,90.91218453741594,74.68708815845191,991.2697993074851,34.4484075848169,35.914017379950245
Rangpur,Dinajpur,2022,147815.0,6919.6,middle,summer,73.908128444043,jMmICJpd,999,28057,23.862046306366913,69.04785676826316,95.26730801052237,52.25722970483569,94.78644917389855,54.69389225400174
Rangpur,Dinajpur,2023,150271.0,6919.6,low,winter,36.784266310279655,KTxwMqMa,1,32799,4.66641054080374,23.351683988984647,73.016724449407,4.899356162216463,94.91584716548591,67.6693848200992
Rangpur,Dinajpur,2024,151050.0,6919.6,,,105.82876698992006,POJFWitA,1,78356,0.0,10.50857730481853,42.994634443192425,494.15986093131085,110.11162659849356,39.875608518747285
Rangpur,Dinajpur,2025,165472.0,6919.6,,winter,104.2661206322525,SXhLWebi,999,36280,40.10705841198471,103.66226578986554,54.5498592219719,59.21846464614385,75.92270197507463,48.12186803888492
Rangpur,Thakurgaon,2010,759103.0,819.2,low,winter,32.66507145316881,dIiBsVGK,1,10769,30.05105094148345,49.33571867923566,73.96738207304548,49.88403699897634,103.35104886056547,3.4802615270618276
Rangpur,Thakurgaon,2011,,819.2,high,winter,87.16391133942358,IPLJPgjB,999,45711,65.45283887601391,25.57595863910266,50.765909526793926,65.74088287684563,55.95154633591846,87.82982811442443
Rangpur,Thakurgaon,2012,774653.0,819.2,high,monsoon,38.733879782723044,ItAtcrNH,1,49138,0.0,80.51196548957742,41.031941975349255,62.180960520153924,96.44244588283125,63.23081080067691
Rangpur,Thakurgaon,2013,800991.0,819.2,middle,monsoon,83.19263235425444,hUEciWyJ,1,10950,0.0,12.683878689134254,83.82884054697938,42.72647996140266,959.1897801344481,54.84885836559817
Rangpur,Thakurgaon,2014,805997.0,819.2,middle,monsoon,25.485630659116122,kjsiOguf,1,26832,53.30586203187888,93.06758049972449,106.20100479427124,84.76777116560213,49.90741415005233,80.72872587648855
Rangpur,Thakurgaon,2015,805815.0,819.2,,monsoon,87.06211416966559,NdlynPbr,1,26053,57.43307077517755,41.42818275890944,89.10107965459959,38.78740167054117,0.0,49.14130130450363
Rangpur,Thakurgaon,2016,818693.0,819.2,middle,monsoon,26.513230420801897,GVNQtcSl,999,69320,58.71176404533899,39.7731834514387,116.08109908075886,32.749237613158854,117.00650575747318,41.65556792981553
Rangpur,Thakurgaon,2017,825728.0,819.2,middle,winter,36.29820158108316,AvAvDwmp,1,17559,30.049458841626166,55.91867102251541,79.08220657757295,56.54389176692349,97.59496469427815,62.584280999715645
